config: "{" "}"
L "{{{}}}" "}}}"
L "{ {} }" " {} }"
L " {{}} " " {{}} "
R "{{{}}}" "{{{"
R "{ {} }" "{ {} "
R " {{}} " " {{}} "
B "{{{}}}" ""
B "{ {} }" " {} "
B " {{}} " " {{}} "
L "{{{01234567890123456789}}}" "01234567890123456789}}}"
L "{ {01234567890123456789} }" " {01234567890123456789} }"
L " {{01234567890123456789}} " " {{01234567890123456789}} "
R "{{{01234567890123456789}}}" "{{{01234567890123456789"
R "{ {01234567890123456789} }" "{ {01234567890123456789} "
R " {{01234567890123456789}} " " {{01234567890123456789}} "
B "{{{01234567890123456789}}}" "01234567890123456789"
B "{ {01234567890123456789} }" " {01234567890123456789} "
B " {{01234567890123456789}} " " {{01234567890123456789}} "

